time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-06-11,4219050.0,629110.0,1.0,0.0,25.434964599609373
2022-06-11,4218570.0,629150.0,1.0,0.0,25.283811035156248
2022-06-11,4218650.0,629290.0,1.0,0.0,26.351071777343748
2022-06-11,4219070.0,629210.0,1.0,0.0,27.215390624999998
2022-06-11,4218510.0,629150.0,1.0,0.0,25.117520751953123
2022-06-11,4218570.0,629330.0,1.0,0.0,23.288602294921873
2022-06-11,4218650.0,629190.0,1.0,0.0,25.133939208984373
2022-06-11,4218730.0,629290.0,1.0,0.0,25.467832031249998
2022-06-11,4219070.0,629350.0,1.0,0.0,27.360257568359373
2022-06-11,4218950.0,629230.0,1.0,0.0,25.515469970703123
2022-06-11,4219130.0,629110.0,1.0,0.0,NA
2022-06-11,4218690.0,629310.0,1.0,0.0,25.188016357421873
2022-06-11,4218610.0,629330.0,1.0,0.0,22.693051757812498
2022-06-11,4218910.0,629170.0,1.0,0.0,26.901059570312498
2022-06-11,4218990.0,629190.0,1.0,0.0,28.267606201171873
2022-06-11,4218710.0,629290.0,1.0,0.0,24.874417724609373
2022-06-11,4218970.0,629370.0,1.0,0.0,NA
2022-06-11,4218530.0,629150.0,1.0,0.0,22.906064453124998
2022-06-11,4219110.0,629110.0,1.0,0.0,27.965360107421873
2022-06-11,4218450.0,629110.0,1.0,0.0,NA
2022-06-11,4218810.0,629270.0,1.0,0.0,27.025662841796873
2022-06-11,4219010.0,629350.0,1.0,0.0,27.455380859374998
2022-06-11,4219210.0,629250.0,1.0,0.0,NA
2022-06-11,4219050.0,629350.0,1.0,0.0,27.876248779296873
2022-06-11,4218670.0,629190.0,1.0,0.0,24.593442382812498
2022-06-11,4218690.0,629290.0,1.0,0.0,24.718961181640623
2022-06-11,4219090.0,629350.0,1.0,0.0,26.524381103515623
2022-06-11,4218590.0,629330.0,1.0,0.0,23.249661865234373
2022-06-11,4218930.0,629230.0,1.0,0.0,25.607633056640623
2022-06-11,4218930.0,629170.0,1.0,0.0,28.921872558593748
2022-06-11,4218830.0,629250.0,1.0,0.0,25.542020263671873
2022-06-11,4219090.0,629110.0,1.0,0.0,25.655087890624998
2022-06-11,4219050.0,629210.0,1.0,0.0,27.067624511718748
2022-06-11,4219110.0,629350.0,1.0,0.0,26.270627441406248
2022-06-11,4219090.0,629150.0,1.0,0.0,27.449216308593748
2022-06-11,4218670.0,629310.0,1.0,0.0,26.179715576171873
2022-06-11,4218490.0,629210.0,1.0,0.0,25.525235595703123
2022-06-11,4219170.0,629350.0,1.0,0.0,17.364346923828123
2022-06-11,4219110.0,629150.0,1.0,0.0,25.603391113281248
2022-06-11,4218470.0,629210.0,1.0,0.0,27.887265624999998
2022-06-11,4218430.0,629370.0,1.0,0.0,NA
2022-06-11,4218510.0,629330.0,1.0,0.0,25.011990966796873
2022-06-11,4218870.0,629270.0,1.0,0.0,25.235318603515623
2022-06-11,4218690.0,629190.0,1.0,0.0,23.605405273437498
2022-06-11,4219050.0,629150.0,1.0,0.0,25.924649658203123
2022-06-11,4218450.0,629370.0,1.0,0.0,NA
2022-06-11,4218650.0,629310.0,1.0,0.0,26.778165283203123
2022-06-11,4219090.0,629370.0,1.0,0.0,NA
2022-06-11,4218990.0,629210.0,1.0,0.0,26.598203124999998
2022-06-11,4218850.0,629230.0,1.0,0.0,25.236630859374998
2022-06-11,4218610.0,629150.0,1.0,0.0,23.467587890624998
2022-06-11,4218750.0,629310.0,1.0,0.0,25.497617187499998
2022-06-11,4218970.0,629110.0,1.0,0.0,26.386136474609373
2022-06-11,4219110.0,629190.0,1.0,0.0,25.652524414062498
2022-06-11,4218510.0,629110.0,1.0,0.0,NA
2022-06-11,4218570.0,629230.0,1.0,0.0,26.502316894531248
2022-06-11,4218590.0,629290.0,1.0,0.0,24.189237060546873
2022-06-11,4218790.0,629250.0,1.0,0.0,24.409055175781248
2022-06-11,4219110.0,629210.0,1.0,0.0,27.614835205078123
2022-06-11,4218450.0,629210.0,1.0,0.0,NA
2022-06-11,4218770.0,629290.0,1.0,0.0,23.346127929687498
2022-06-11,4218470.0,629370.0,1.0,0.0,NA
2022-06-11,4218490.0,629330.0,1.0,0.0,NA
2022-06-11,4218610.0,629190.0,1.0,0.0,24.669827880859373
2022-06-11,4219010.0,629170.0,1.0,0.0,27.763181152343748
2022-06-11,4219130.0,629370.0,1.0,0.0,NA
2022-06-11,4219170.0,629250.0,1.0,0.0,21.971860351562498
2022-06-11,4218950.0,629350.0,1.0,0.0,26.878354492187498
2022-06-11,4218970.0,629350.0,1.0,0.0,27.572354736328123
2022-06-11,4218810.0,629170.0,1.0,0.0,28.784146728515623
2022-06-11,4218650.0,629330.0,1.0,0.0,24.852170410156248
2022-06-11,4219190.0,629110.0,1.0,0.0,NA
2022-06-11,4218630.0,629290.0,1.0,0.0,26.778623046874998
2022-06-11,4218850.0,629250.0,1.0,0.0,24.617459716796873
2022-06-11,4219170.0,629110.0,1.0,0.0,NA
2022-06-11,4219030.0,629110.0,1.0,0.0,28.072659912109373
2022-06-11,4218930.0,629310.0,1.0,0.0,26.442624511718748
2022-06-11,4218890.0,629230.0,1.0,0.0,25.720792236328123
2022-06-11,4218970.0,629170.0,1.0,0.0,27.599820556640623
2022-06-11,4219190.0,629350.0,1.0,0.0,16.663999023437498
2022-06-11,4218510.0,629210.0,1.0,0.0,26.363339843749998
2022-06-11,4218530.0,629330.0,1.0,0.0,24.210233154296873
2022-06-11,4218630.0,629190.0,1.0,0.0,24.186429443359373
2022-06-11,4218730.0,629310.0,1.0,0.0,26.894010009765623
2022-06-11,4218750.0,629290.0,1.0,0.0,24.806241455078123
2022-06-11,4219010.0,629190.0,1.0,0.0,27.886014404296873
2022-06-11,4218870.0,629230.0,1.0,0.0,26.888181152343748
2022-06-11,4218990.0,629230.0,1.0,0.0,27.524808349609373
2022-06-11,4219010.0,629110.0,1.0,0.0,27.430661621093748
2022-06-11,4219090.0,629270.0,1.0,0.0,26.662045898437498
2022-06-11,4219210.0,629350.0,1.0,0.0,17.146268310546873
2022-06-11,4218590.0,629150.0,1.0,0.0,23.832974853515623
2022-06-11,4218790.0,629270.0,1.0,0.0,22.890134277343748
2022-06-11,4218490.0,629150.0,1.0,0.0,23.734921874999998
2022-06-11,4219090.0,629210.0,1.0,0.0,27.924374999999998
2022-06-11,4218870.0,629250.0,1.0,0.0,26.538846435546873
2022-06-11,4218990.0,629350.0,1.0,0.0,27.671292724609373
2022-06-11,4218610.0,629290.0,1.0,0.0,25.164884033203123
2022-06-11,4218990.0,629170.0,1.0,0.0,27.313443603515623
2022-06-11,4218870.0,629170.0,1.0,0.0,28.967160644531248
2022-06-11,4218850.0,629270.0,1.0,0.0,27.734433593749998
2022-06-11,4219210.0,629210.0,1.0,0.0,NA
2022-06-11,4219030.0,629210.0,1.0,0.0,29.612821044921873
2022-06-11,4218430.0,629190.0,1.0,0.0,NA
2022-06-11,4218670.0,629230.0,1.0,0.0,24.404538574218748
2022-06-11,4219210.0,629130.0,1.0,0.0,NA
2022-06-11,4218430.0,629230.0,1.0,0.0,NA
2022-06-11,4219170.0,629370.0,1.0,0.0,NA
2022-06-11,4218570.0,629210.0,1.0,0.0,25.542111816406248
2022-06-11,4218590.0,629310.0,1.0,0.0,24.116513671874998
2022-06-11,4218750.0,629150.0,1.0,0.0,25.866971435546873
2022-06-11,4219190.0,629130.0,1.0,0.0,NA
2022-06-11,4218850.0,629310.0,1.0,0.0,25.365354003906248
2022-06-11,4218530.0,629190.0,1.0,0.0,24.162290039062498
2022-06-11,4218750.0,629330.0,1.0,0.0,25.080014648437498
2022-06-11,4219130.0,629190.0,1.0,0.0,22.636289062499998
2022-06-11,4218810.0,629150.0,1.0,0.0,25.769498291015623
2022-06-11,4218630.0,629230.0,1.0,0.0,23.512998046874998
2022-06-11,4219130.0,629270.0,1.0,0.0,26.859921874999998
2022-06-11,4219210.0,629270.0,1.0,0.0,NA
2022-06-11,4218470.0,629230.0,1.0,0.0,26.777493896484373
2022-06-11,4218950.0,629190.0,1.0,0.0,26.761014404296873
2022-06-11,4219170.0,629150.0,1.0,0.0,NA
2022-06-11,4219210.0,629170.0,1.0,0.0,NA
2022-06-11,4218450.0,629230.0,1.0,0.0,NA
2022-06-11,4218510.0,629130.0,1.0,0.0,24.972623291015623
2022-06-11,4218810.0,629370.0,1.0,0.0,NA
2022-06-11,4218790.0,629330.0,1.0,0.0,24.814053955078123
2022-06-11,4218750.0,629110.0,1.0,0.0,23.673489990234373
2022-06-11,4218750.0,629350.0,1.0,0.0,23.936826171874998
2022-06-11,4219130.0,629310.0,1.0,0.0,26.124387207031248
2022-06-11,4218770.0,629330.0,1.0,0.0,27.785275878906248
2022-06-11,4219010.0,629250.0,1.0,0.0,28.529599609374998
2022-06-11,4218750.0,629370.0,1.0,0.0,23.663419189453123
2022-06-11,4219070.0,629310.0,1.0,0.0,26.823392333984373
2022-06-11,4218890.0,629370.0,1.0,0.0,NA
2022-06-11,4218630.0,629110.0,1.0,0.0,30.773404541015623
2022-06-11,4218730.0,629270.0,1.0,0.0,25.302121582031248
2022-06-11,4218490.0,629230.0,1.0,0.0,26.304837646484373
2022-06-11,4219070.0,629230.0,1.0,0.0,29.448239746093748
2022-06-11,4219190.0,629170.0,1.0,0.0,NA
2022-06-11,4218930.0,629150.0,1.0,0.0,27.092130126953123
2022-06-11,4218650.0,629110.0,1.0,0.0,20.934903564453123
2022-06-11,4218730.0,629190.0,1.0,0.0,24.194364013671873
2022-06-11,4219150.0,629270.0,1.0,0.0,26.022489013671873
2022-06-11,4219110.0,629310.0,1.0,0.0,27.251370849609373
2022-06-11,4218790.0,629170.0,1.0,0.0,28.066892089843748
2022-06-11,4218870.0,629370.0,1.0,0.0,NA
2022-06-11,4218770.0,629150.0,1.0,0.0,27.367307128906248
2022-06-11,4219190.0,629270.0,1.0,0.0,NA
2022-06-11,4218770.0,629170.0,1.0,0.0,26.345761718749998
2022-06-11,4218930.0,629370.0,1.0,0.0,NA
2022-06-11,4218690.0,629230.0,1.0,0.0,25.452573242187498
2022-06-11,4219110.0,629250.0,1.0,0.0,28.572690429687498
2022-06-11,4218810.0,629350.0,1.0,0.0,25.724332275390623
2022-06-11,4218530.0,629230.0,1.0,0.0,24.330777587890623
2022-06-11,4218550.0,629110.0,1.0,0.0,NA
2022-06-11,4218530.0,629130.0,1.0,0.0,20.368314208984373
2022-06-11,4218990.0,629310.0,1.0,0.0,28.254178466796873
2022-06-11,4219150.0,629190.0,1.0,0.0,25.561582031249998
2022-06-11,4218770.0,629350.0,1.0,0.0,23.209531249999998
2022-06-11,4218730.0,629110.0,1.0,0.0,22.658505859374998
2022-06-11,4219110.0,629230.0,1.0,0.0,26.933011474609373
2022-06-11,4218790.0,629370.0,1.0,0.0,NA
2022-06-11,4219170.0,629190.0,1.0,0.0,NA
2022-06-11,4218510.0,629190.0,1.0,0.0,24.420377197265623
2022-06-11,4219170.0,629270.0,1.0,0.0,22.491635742187498
2022-06-11,4218770.0,629370.0,1.0,0.0,NA
2022-06-11,4218890.0,629290.0,1.0,0.0,26.574552001953123
2022-06-11,4218550.0,629130.0,1.0,0.0,24.037045898437498
2022-06-11,4218710.0,629110.0,1.0,0.0,30.580563964843748
2022-06-11,4218870.0,629310.0,1.0,0.0,23.873166503906248
2022-06-11,4219050.0,629310.0,1.0,0.0,27.994229736328123
2022-06-11,4219150.0,629170.0,1.0,0.0,NA
2022-06-11,4218950.0,629150.0,1.0,0.0,28.823544921874998
2022-06-11,4218930.0,629210.0,1.0,0.0,29.521207275390623
2022-06-11,4218970.0,629270.0,1.0,0.0,27.515653076171873
2022-06-11,4218730.0,629370.0,1.0,0.0,21.066464843749998
2022-06-11,4219170.0,629170.0,1.0,0.0,NA
2022-06-11,4218950.0,629250.0,1.0,0.0,26.772397460937498
2022-06-11,4218910.0,629210.0,1.0,0.0,27.790921630859373
2022-06-11,4218550.0,629210.0,1.0,0.0,24.921292724609373
2022-06-11,4219010.0,629270.0,1.0,0.0,27.830411376953123
2022-06-11,4218610.0,629310.0,1.0,0.0,24.319913330078123
2022-06-11,4218970.0,629250.0,1.0,0.0,26.019986572265623
2022-06-11,4218430.0,629290.0,1.0,0.0,NA
2022-06-11,4219030.0,629310.0,1.0,0.0,30.685941162109373
2022-06-11,4218790.0,629150.0,1.0,0.0,26.821317138671873
2022-06-11,4219090.0,629310.0,1.0,0.0,28.128934326171873
2022-06-11,4218990.0,629270.0,1.0,0.0,27.034451904296873
2022-06-11,4218890.0,629310.0,1.0,0.0,24.020810546874998
2022-06-11,4218610.0,629110.0,1.0,0.0,26.488797607421873
2022-06-11,4219050.0,629190.0,1.0,0.0,24.486234130859373
2022-06-11,4218830.0,629370.0,1.0,0.0,NA
2022-06-11,4218830.0,629150.0,1.0,0.0,25.695798339843748
2022-06-11,4219150.0,629310.0,1.0,0.0,25.542783203124998
2022-06-11,4219070.0,629250.0,1.0,0.0,29.724881591796873
2022-06-11,4218850.0,629290.0,1.0,0.0,25.628385009765623
2022-06-11,4218710.0,629270.0,1.0,0.0,24.362332763671873
2022-06-11,4218550.0,629190.0,1.0,0.0,24.536557617187498
2022-06-11,4218910.0,629150.0,1.0,0.0,27.280881347656248
2022-06-11,4218690.0,629110.0,1.0,0.0,26.687192382812498
2022-06-11,4219070.0,629190.0,1.0,0.0,26.858670654296873
2022-06-11,4219110.0,629270.0,1.0,0.0,26.174527587890623
2022-06-11,4218790.0,629350.0,1.0,0.0,22.770841064453123
2022-06-11,4218770.0,629110.0,1.0,0.0,30.054624023437498
2022-06-11,4218730.0,629250.0,1.0,0.0,26.003446044921873
2022-06-11,4218730.0,629330.0,1.0,0.0,24.824063720703123
2022-06-11,4218730.0,629150.0,1.0,0.0,26.195889892578123
2022-06-11,4218950.0,629270.0,1.0,0.0,27.481931152343748
2022-06-11,4219090.0,629250.0,1.0,0.0,29.999448242187498
2022-06-11,4219090.0,629230.0,1.0,0.0,28.447446289062498
2022-06-11,4218910.0,629310.0,1.0,0.0,26.726285400390623
2022-06-11,4218970.0,629150.0,1.0,0.0,26.412045898437498
2022-06-11,4218910.0,629370.0,1.0,0.0,NA
2022-06-11,4218870.0,629290.0,1.0,0.0,27.716550292968748
2022-06-11,4219110.0,629370.0,1.0,0.0,NA
2022-06-11,4218670.0,629110.0,1.0,0.0,23.783200683593748
2022-06-11,4218830.0,629350.0,1.0,0.0,25.677945556640623
2022-06-11,4218570.0,629130.0,1.0,0.0,25.129270019531248
2022-06-11,4218650.0,629230.0,1.0,0.0,24.016354980468748
2022-06-11,4218430.0,629110.0,1.0,0.0,NA
2022-06-11,4218990.0,629250.0,1.0,0.0,27.147611083984373
2022-06-11,4218450.0,629270.0,1.0,0.0,NA
2022-06-11,4219130.0,629170.0,1.0,0.0,25.166562499999998
2022-06-11,4218850.0,629370.0,1.0,0.0,NA
2022-06-11,4218710.0,629230.0,1.0,0.0,25.059415283203123
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
2022-06-12,NA,NA,NA,NA,NA
