time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-06-06,4218370.0,628570.0,1.0,0.0,31.503728027343755
2022-06-06,4218270.0,628610.0,1.0,0.0,NA
2022-06-06,4218350.0,628570.0,1.0,0.0,33.42282592773438
2022-06-06,4218290.0,628610.0,1.0,0.0,34.09793579101563
2022-06-06,4218410.0,628750.0,1.0,0.0,33.20786010742188
2022-06-06,4218310.0,628610.0,1.0,0.0,34.48679077148438
2022-06-06,4218330.0,628570.0,1.0,0.0,35.15182983398438
2022-06-06,4218330.0,628610.0,1.0,0.0,33.33804809570313
2022-06-06,4218590.0,628730.0,1.0,0.0,32.92130004882813
2022-06-06,4218350.0,628610.0,1.0,0.0,33.65182983398438
2022-06-06,4218310.0,628570.0,1.0,0.0,34.71585571289063
2022-06-06,4218370.0,628610.0,1.0,0.0,34.14890014648438
2022-06-06,4218890.0,628590.0,1.0,0.0,33.13046752929688
2022-06-06,4218870.0,628590.0,1.0,0.0,32.33273803710938
2022-06-06,4218550.0,628750.0,1.0,0.0,33.48892700195313
2022-06-06,4218270.0,628490.0,1.0,0.0,33.23679077148438
2022-06-06,4218450.0,628750.0,1.0,0.0,34.275395507812505
2022-06-06,4218650.0,628590.0,1.0,0.0,34.30875122070313
2022-06-06,4218570.0,628570.0,1.0,0.0,33.360112304687505
2022-06-06,4218670.0,628590.0,1.0,0.0,33.790593261718755
2022-06-06,4218690.0,628590.0,1.0,0.0,34.08670532226563
2022-06-06,4218550.0,628570.0,1.0,0.0,33.39426147460938
2022-06-06,4218710.0,628590.0,1.0,0.0,32.723454589843755
2022-06-06,4218730.0,628590.0,1.0,0.0,32.54031860351563
2022-06-06,4218530.0,628570.0,1.0,0.0,34.182438964843755
2022-06-06,4218610.0,628630.0,1.0,0.0,34.63113891601563
2022-06-06,4218750.0,628590.0,1.0,0.0,32.52438842773438
2022-06-06,4218510.0,628570.0,1.0,0.0,33.87869750976563
2022-06-06,4218790.0,628590.0,1.0,0.0,32.598820800781255
2022-06-06,4218490.0,628570.0,1.0,0.0,32.993107910156255
2022-06-06,4218810.0,628590.0,1.0,0.0,31.56338989257813
2022-06-06,4218470.0,628570.0,1.0,0.0,33.32962524414063
2022-06-06,4218830.0,628590.0,1.0,0.0,31.62778198242188
2022-06-06,4218430.0,628750.0,1.0,0.0,32.98544799804688
2022-06-06,4218850.0,628590.0,1.0,0.0,32.049870605468755
2022-06-06,4218450.0,628570.0,1.0,0.0,33.12125122070313
2022-06-06,4218770.0,628590.0,1.0,0.0,33.293278808593755
2022-06-06,4218590.0,628510.0,1.0,0.0,34.12711059570313
2022-06-06,4218390.0,628550.0,1.0,0.0,33.11905395507813
2022-06-06,4218630.0,628630.0,1.0,0.0,33.35611450195313
2022-06-06,4218450.0,628670.0,1.0,0.0,32.046330566406255
2022-06-06,4218290.0,628530.0,1.0,0.0,34.296757812500005
2022-06-06,4218470.0,628670.0,1.0,0.0,33.83243286132813
2022-06-06,4218470.0,628730.0,1.0,0.0,33.279484863281255
2022-06-06,4218490.0,628670.0,1.0,0.0,34.27066528320313
2022-06-06,4218270.0,628530.0,1.0,0.0,35.17233764648438
2022-06-06,4218510.0,628670.0,1.0,0.0,33.11020385742188
2022-06-06,4218870.0,628730.0,1.0,0.0,33.801518554687505
2022-06-06,4218250.0,628530.0,1.0,0.0,29.99210083007813
2022-06-06,4218730.0,628750.0,1.0,0.0,33.150151367187505
2022-06-06,4218530.0,628670.0,1.0,0.0,33.827275390625005
2022-06-06,4218350.0,628490.0,1.0,0.0,31.64493286132813
2022-06-06,4218550.0,628670.0,1.0,0.0,33.71170532226563
2022-06-06,4218950.0,628510.0,1.0,0.0,NA
2022-06-06,4218570.0,628670.0,1.0,0.0,33.22354614257813
2022-06-06,4218930.0,628510.0,1.0,0.0,NA
2022-06-06,4218590.0,628670.0,1.0,0.0,33.84592163085938
2022-06-06,4218610.0,628670.0,1.0,0.0,34.04849731445313
2022-06-06,4218910.0,628510.0,1.0,0.0,NA
2022-06-06,4218310.0,628530.0,1.0,0.0,33.370549316406255
2022-06-06,4218630.0,628670.0,1.0,0.0,33.09232055664063
2022-06-06,4218430.0,628670.0,1.0,0.0,31.72372924804688
2022-06-06,4218330.0,628530.0,1.0,0.0,34.16483032226563
2022-06-06,4218930.0,628650.0,1.0,0.0,NA
2022-06-06,4218450.0,628530.0,1.0,0.0,32.17551147460938
2022-06-06,4218950.0,628650.0,1.0,0.0,NA
2022-06-06,4218490.0,628730.0,1.0,0.0,33.121586914062505
2022-06-06,4218250.0,628670.0,1.0,0.0,NA
2022-06-06,4218430.0,628530.0,1.0,0.0,32.38577758789063
2022-06-06,4218710.0,628750.0,1.0,0.0,34.443181152343755
2022-06-06,4218270.0,628670.0,1.0,0.0,NA
2022-06-06,4218410.0,628530.0,1.0,0.0,32.40750610351563
2022-06-06,4218290.0,628670.0,1.0,0.0,NA
2022-06-06,4218390.0,628530.0,1.0,0.0,34.01871215820313
2022-06-06,4218310.0,628670.0,1.0,0.0,35.13370239257813
2022-06-06,4218330.0,628670.0,1.0,0.0,33.146306152343755
2022-06-06,4218370.0,628530.0,1.0,0.0,34.420354003906255
2022-06-06,4218890.0,628730.0,1.0,0.0,33.097722167968755
2022-06-06,4218350.0,628670.0,1.0,0.0,33.862797851562505
2022-06-06,4218350.0,628530.0,1.0,0.0,35.02310668945313
2022-06-06,4218370.0,628670.0,1.0,0.0,32.86838256835938
2022-06-06,4218390.0,628670.0,1.0,0.0,32.29416381835938
2022-06-06,4218410.0,628670.0,1.0,0.0,33.80234252929688
2022-06-06,4218910.0,628650.0,1.0,0.0,34.09604370117188
2022-06-06,4218890.0,628510.0,1.0,0.0,NA
2022-06-06,4218670.0,628670.0,1.0,0.0,32.025822753906255
2022-06-06,4218710.0,628510.0,1.0,0.0,33.82962524414063
2022-06-06,4218450.0,628730.0,1.0,0.0,33.528142089843755
2022-06-06,4218930.0,628670.0,1.0,0.0,32.33456909179688
2022-06-06,4218950.0,628670.0,1.0,0.0,NA
2022-06-06,4218690.0,628510.0,1.0,0.0,33.61636840820313
2022-06-06,4218910.0,628750.0,1.0,0.0,32.47287475585938
2022-06-06,4218250.0,628690.0,1.0,0.0,NA
2022-06-06,4218270.0,628690.0,1.0,0.0,NA
2022-06-06,4218670.0,628510.0,1.0,0.0,34.647038574218755
2022-06-06,4218290.0,628690.0,1.0,0.0,NA
2022-06-06,4218650.0,628510.0,1.0,0.0,34.333256835937505
2022-06-06,4218310.0,628690.0,1.0,0.0,6.8043261718750045
2022-06-06,4218330.0,628690.0,1.0,0.0,32.481999511718755
2022-06-06,4218630.0,628510.0,1.0,0.0,34.769108886718755
2022-06-06,4218350.0,628690.0,1.0,0.0,33.876530761718755
2022-06-06,4218610.0,628510.0,1.0,0.0,34.42581665039063
2022-06-06,4218770.0,628750.0,1.0,0.0,33.98929321289063
2022-06-06,4218810.0,628730.0,1.0,0.0,32.09927856445313
2022-06-06,4218370.0,628690.0,1.0,0.0,33.90158569335938
2022-06-06,4218910.0,628670.0,1.0,0.0,32.541325683593755
2022-06-06,4218650.0,628670.0,1.0,0.0,32.723881835937505
2022-06-06,4218890.0,628670.0,1.0,0.0,32.31515991210938
2022-06-06,4218830.0,628730.0,1.0,0.0,33.157780761718755
2022-06-06,4218870.0,628510.0,1.0,0.0,30.83743774414063
2022-06-06,4218690.0,628670.0,1.0,0.0,32.645695800781255
2022-06-06,4218850.0,628730.0,1.0,0.0,35.40671264648438
2022-06-06,4218850.0,628510.0,1.0,0.0,32.075139160156255
2022-06-06,4218710.0,628670.0,1.0,0.0,32.54880249023438
2022-06-06,4218730.0,628670.0,1.0,0.0,34.171025390625005
2022-06-06,4218830.0,628510.0,1.0,0.0,31.291203613281255
2022-06-06,4218750.0,628670.0,1.0,0.0,33.799260253906255
2022-06-06,4218770.0,628670.0,1.0,0.0,33.899541015625005
2022-06-06,4218810.0,628510.0,1.0,0.0,30.576298828125005
2022-06-06,4218790.0,628670.0,1.0,0.0,32.79416381835938
2022-06-06,4218810.0,628670.0,1.0,0.0,32.02371704101563
2022-06-06,4218790.0,628510.0,1.0,0.0,31.48245727539063
2022-06-06,4218750.0,628750.0,1.0,0.0,34.064458007812505
2022-06-06,4218830.0,628670.0,1.0,0.0,29.84543334960938
2022-06-06,4218770.0,628510.0,1.0,0.0,33.42123901367188
2022-06-06,4218850.0,628670.0,1.0,0.0,32.16629516601563
2022-06-06,4218750.0,628510.0,1.0,0.0,32.811955566406255
2022-06-06,4218870.0,628670.0,1.0,0.0,33.62332641601563
2022-06-06,4218730.0,628510.0,1.0,0.0,33.248295898437505
2022-06-06,4218470.0,628530.0,1.0,0.0,32.57858764648438
2022-06-06,4218890.0,628650.0,1.0,0.0,33.926335449218755
2022-06-06,4218490.0,628530.0,1.0,0.0,33.567937011718755
2022-06-06,4218870.0,628630.0,1.0,0.0,34.93381225585938
2022-06-06,4218950.0,628530.0,1.0,0.0,NA
2022-06-06,4218890.0,628630.0,1.0,0.0,34.012761230468755
2022-06-06,4218930.0,628530.0,1.0,0.0,NA
2022-06-06,4218910.0,628630.0,1.0,0.0,33.288151855468755
2022-06-06,4218930.0,628630.0,1.0,0.0,NA
2022-06-06,4218910.0,628530.0,1.0,0.0,NA
2022-06-06,4218950.0,628630.0,1.0,0.0,NA
2022-06-06,4218250.0,628650.0,1.0,0.0,NA
2022-06-06,4218890.0,628530.0,1.0,0.0,NA
2022-06-06,4218270.0,628650.0,1.0,0.0,NA
2022-06-06,4218870.0,628530.0,1.0,0.0,31.25198852539063
2022-06-06,4218290.0,628650.0,1.0,0.0,NA
2022-06-06,4218310.0,628650.0,1.0,0.0,33.53989135742188
2022-06-06,4218850.0,628530.0,1.0,0.0,30.82724487304688
2022-06-06,4218250.0,628750.0,1.0,0.0,NA
2022-06-06,4218330.0,628650.0,1.0,0.0,34.342351074218755
2022-06-06,4218830.0,628530.0,1.0,0.0,33.246220703125005
2022-06-06,4218350.0,628650.0,1.0,0.0,33.182683105468755
2022-06-06,4218850.0,628630.0,1.0,0.0,33.083928222656255
2022-06-06,4218810.0,628530.0,1.0,0.0,33.402104492187505
2022-06-06,4218270.0,628750.0,1.0,0.0,NA
2022-06-06,4218830.0,628630.0,1.0,0.0,33.80936157226563
2022-06-06,4218530.0,628730.0,1.0,0.0,34.72494995117188
2022-06-06,4218650.0,628630.0,1.0,0.0,34.04532348632813
2022-06-06,4218370.0,628550.0,1.0,0.0,35.585515136718755
2022-06-06,4218290.0,628750.0,1.0,0.0,NA
2022-06-06,4218670.0,628630.0,1.0,0.0,33.764104003906255
2022-06-06,4218350.0,628550.0,1.0,0.0,36.197331542968755
2022-06-06,4218310.0,628490.0,1.0,0.0,31.378117675781255
2022-06-06,4218690.0,628630.0,1.0,0.0,33.923833007812505
2022-06-06,4218710.0,628630.0,1.0,0.0,32.806767578125005
2022-06-06,4218330.0,628550.0,1.0,0.0,35.41928588867188
2022-06-06,4218730.0,628630.0,1.0,0.0,30.60245239257813
2022-06-06,4218750.0,628630.0,1.0,0.0,32.065495605468755
2022-06-06,4218310.0,628550.0,1.0,0.0,38.425603027343755
2022-06-06,4218770.0,628630.0,1.0,0.0,32.623967285156255
2022-06-06,4218790.0,628630.0,1.0,0.0,31.34280883789063
2022-06-06,4218290.0,628550.0,1.0,0.0,36.05545532226563
2022-06-06,4218810.0,628630.0,1.0,0.0,32.71341430664063
2022-06-06,4218270.0,628550.0,1.0,0.0,33.520390625000005
2022-06-06,4218650.0,628750.0,1.0,0.0,32.747502441406255
2022-06-06,4218250.0,628550.0,1.0,0.0,NA
2022-06-06,4218670.0,628750.0,1.0,0.0,31.07620727539063
2022-06-06,4218390.0,628650.0,1.0,0.0,32.748234863281255
2022-06-06,4218410.0,628650.0,1.0,0.0,33.564519042968755
2022-06-06,4218670.0,628650.0,1.0,0.0,31.83572875976563
2022-06-06,4218930.0,628730.0,1.0,0.0,34.631230468750005
2022-06-06,4218610.0,628530.0,1.0,0.0,33.75784790039063
2022-06-06,4218690.0,628650.0,1.0,0.0,31.934575195312505
2022-06-06,4218710.0,628650.0,1.0,0.0,32.278081054687505
2022-06-06,4218590.0,628530.0,1.0,0.0,34.335942382812505
2022-06-06,4218730.0,628650.0,1.0,0.0,32.47000610351563
2022-06-06,4218570.0,628530.0,1.0,0.0,33.67209350585938
2022-06-06,4218750.0,628650.0,1.0,0.0,31.343510742187505
2022-06-06,4218770.0,628650.0,1.0,0.0,32.389775390625005
2022-06-06,4218550.0,628530.0,1.0,0.0,33.845158691406255
2022-06-06,4218790.0,628650.0,1.0,0.0,33.120000000000005
2022-06-06,4218810.0,628650.0,1.0,0.0,32.95700561523438
2022-06-06,4218530.0,628530.0,1.0,0.0,33.55582153320313
2022-06-06,4218830.0,628650.0,1.0,0.0,33.44412719726563
2022-06-06,4218510.0,628530.0,1.0,0.0,33.62289916992188
2022-06-06,4218850.0,628650.0,1.0,0.0,32.651555175781255
2022-06-06,4218910.0,628730.0,1.0,0.0,33.78500854492188
2022-06-06,4218870.0,628650.0,1.0,0.0,33.063725585937505
2022-06-06,4218690.0,628750.0,1.0,0.0,33.401921386718755
2022-06-06,4218630.0,628530.0,1.0,0.0,34.28159057617188
2022-06-06,4218650.0,628650.0,1.0,0.0,32.998662109375005
2022-06-06,4218330.0,628490.0,1.0,0.0,31.118840332031255
2022-06-06,4218790.0,628530.0,1.0,0.0,30.74130737304688
2022-06-06,4218430.0,628650.0,1.0,0.0,31.875432128906255
2022-06-06,4218770.0,628530.0,1.0,0.0,33.54263793945313
2022-06-06,4218510.0,628730.0,1.0,0.0,34.212224121093755
2022-06-06,4218450.0,628650.0,1.0,0.0,33.983220214843755
2022-06-06,4218750.0,628530.0,1.0,0.0,31.81461059570313
2022-06-06,4218470.0,628650.0,1.0,0.0,34.020146484375005
2022-06-06,4218490.0,628650.0,1.0,0.0,33.83652221679688
2022-06-06,4218730.0,628530.0,1.0,0.0,33.24716674804688
2022-06-06,4218950.0,628750.0,1.0,0.0,NA
2022-06-06,4218950.0,628730.0,1.0,0.0,31.81631958007813
2022-06-06,4218710.0,628530.0,1.0,0.0,34.26108276367188
2022-06-06,4218530.0,628650.0,1.0,0.0,34.49643432617188
2022-06-06,4218550.0,628650.0,1.0,0.0,33.082585449218755
2022-06-06,4218690.0,628530.0,1.0,0.0,34.50900756835938
2022-06-06,4218570.0,628650.0,1.0,0.0,33.408330078125005
2022-06-06,4218590.0,628650.0,1.0,0.0,34.70047485351563
2022-06-06,4218670.0,628530.0,1.0,0.0,34.02640258789063
2022-06-06,4218610.0,628650.0,1.0,0.0,33.696110839843755
2022-06-06,4218630.0,628650.0,1.0,0.0,33.785161132812505
2022-06-06,4218510.0,628650.0,1.0,0.0,33.819401855468755
2022-06-06,4218570.0,628710.0,1.0,0.0,33.97104370117188
2022-06-06,4218650.0,628530.0,1.0,0.0,34.07565795898438
2022-06-06,4218650.0,628490.0,1.0,0.0,33.88296997070313
2022-06-06,4218430.0,628490.0,1.0,0.0,33.21768676757813
2022-06-06,4218690.0,628490.0,1.0,0.0,31.930363769531255
2022-06-06,4218950.0,628710.0,1.0,0.0,32.295659179687505
2022-06-06,4218590.0,628710.0,1.0,0.0,34.714665527343755
2022-06-06,4218530.0,628490.0,1.0,0.0,33.509282226562505
2022-06-06,4218690.0,628730.0,1.0,0.0,34.77371704101563
2022-06-06,4218730.0,628710.0,1.0,0.0,33.821599121093755
2022-06-06,4218410.0,628490.0,1.0,0.0,32.354130859375005
2022-06-06,4218830.0,628710.0,1.0,0.0,33.98380004882813
2022-06-06,4218350.0,628730.0,1.0,0.0,33.574833984375005
2022-06-06,4218770.0,628710.0,1.0,0.0,33.46115600585938
2022-06-06,4218630.0,628710.0,1.0,0.0,33.649479980468755
2022-06-06,4218390.0,628730.0,1.0,0.0,33.579777832031255
2022-06-06,4218850.0,628710.0,1.0,0.0,32.38632690429688
2022-06-06,4218930.0,628710.0,1.0,0.0,35.403020019531255
2022-06-06,4218510.0,628490.0,1.0,0.0,33.836796875000005
2022-06-06,4218650.0,628710.0,1.0,0.0,33.05350219726563
2022-06-06,4218670.0,628730.0,1.0,0.0,32.791875000000005
2022-06-06,4218610.0,628710.0,1.0,0.0,33.74423706054688
2022-06-06,4218450.0,628490.0,1.0,0.0,31.939702148437505
2022-06-06,4218310.0,628730.0,1.0,0.0,NA
2022-06-06,4218870.0,628710.0,1.0,0.0,31.40097534179688
2022-06-06,4218710.0,628490.0,1.0,0.0,32.847050781250005
2022-06-06,4218670.0,628490.0,1.0,0.0,33.56998168945313
2022-06-06,4218810.0,628710.0,1.0,0.0,32.97043334960938
2022-06-06,4218690.0,628710.0,1.0,0.0,32.225712890625005
2022-06-06,4218270.0,628730.0,1.0,0.0,NA
2022-06-06,4218370.0,628730.0,1.0,0.0,32.79770385742188
2022-06-06,4218470.0,628490.0,1.0,0.0,32.654973144531255
2022-06-06,4218730.0,628490.0,1.0,0.0,33.647038574218755
2022-06-06,4218610.0,628490.0,1.0,0.0,33.46274291992188
2022-06-06,4218590.0,628490.0,1.0,0.0,34.010563964843755
2022-06-06,4218290.0,628730.0,1.0,0.0,NA
2022-06-06,4218850.0,628750.0,1.0,0.0,32.768681640625005
2022-06-06,4218710.0,628710.0,1.0,0.0,32.576176757812505
2022-06-06,4218890.0,628710.0,1.0,0.0,33.120549316406255
2022-06-06,4218670.0,628710.0,1.0,0.0,32.765385742187505
2022-06-06,4218250.0,628730.0,1.0,0.0,NA
2022-06-06,4218790.0,628710.0,1.0,0.0,33.499394531250005
2022-06-06,4218490.0,628490.0,1.0,0.0,33.535588378906255
2022-06-06,4218650.0,628730.0,1.0,0.0,32.72934448242188
2022-06-06,4218910.0,628710.0,1.0,0.0,33.34225952148438
2022-06-06,4218550.0,628490.0,1.0,0.0,33.03848754882813
2022-06-06,4218750.0,628710.0,1.0,0.0,32.731938476562505
2022-06-06,4218630.0,628490.0,1.0,0.0,33.53250610351563
2022-06-06,4218870.0,628750.0,1.0,0.0,34.196965332031255
2022-06-06,4218570.0,628490.0,1.0,0.0,33.223393554687505
2022-06-06,4218330.0,628730.0,1.0,0.0,33.70364868164063
2022-06-07,4218410.0,628550.0,1.0,0.0,21.48587524414063
2022-06-07,4218870.0,628670.0,1.0,0.0,23.704350585937505
2022-06-07,4218570.0,628610.0,1.0,0.0,23.790471191406255
2022-06-07,4218750.0,628510.0,1.0,0.0,22.590275878906255
2022-06-07,4218530.0,628530.0,1.0,0.0,22.78409301757813
2022-06-07,4218330.0,628710.0,1.0,0.0,22.87949096679688
2022-06-07,4218950.0,628490.0,1.0,0.0,NA
2022-06-07,4218290.0,628590.0,1.0,0.0,18.52762329101563
2022-06-07,4218590.0,628630.0,1.0,0.0,23.518986816406255
2022-06-07,4218890.0,628550.0,1.0,0.0,NA
2022-06-07,4218830.0,628650.0,1.0,0.0,23.525151367187505
2022-06-07,4218250.0,628730.0,1.0,0.0,NA
2022-06-07,4218550.0,628610.0,1.0,0.0,23.91544067382813
2022-06-07,4218490.0,628750.0,1.0,0.0,20.742375488281255
2022-06-07,4218830.0,628730.0,1.0,0.0,23.263371582031255
2022-06-07,4218730.0,628510.0,1.0,0.0,22.978276367187505
2022-06-07,4218250.0,628630.0,1.0,0.0,NA
2022-06-07,4218710.0,628510.0,1.0,0.0,23.602482910156255
2022-06-07,4218550.0,628530.0,1.0,0.0,23.20218383789063
2022-06-07,4218390.0,628550.0,1.0,0.0,22.05765258789063
2022-06-07,4218910.0,628670.0,1.0,0.0,22.62234985351563
2022-06-07,4218530.0,628610.0,1.0,0.0,20.78506958007813
2022-06-07,4218410.0,628670.0,1.0,0.0,22.918889160156255
2022-06-07,4218610.0,628550.0,1.0,0.0,22.928105468750005
2022-06-07,4218890.0,628670.0,1.0,0.0,22.396184082031255
2022-06-07,4218290.0,628530.0,1.0,0.0,23.175419921875005
2022-06-07,4218510.0,628590.0,1.0,0.0,22.57962524414063
2022-06-07,4218610.0,628630.0,1.0,0.0,24.300664062500005
2022-06-07,4218810.0,628650.0,1.0,0.0,22.97824584960938
2022-06-07,4218910.0,628550.0,1.0,0.0,NA
2022-06-07,4218790.0,628650.0,1.0,0.0,23.070622558593755
2022-06-07,4218750.0,628710.0,1.0,0.0,22.577946777343755
2022-06-07,4218350.0,628710.0,1.0,0.0,21.690190429687505
2022-06-07,4218570.0,628730.0,1.0,0.0,22.17105590820313
2022-06-07,4218910.0,628730.0,1.0,0.0,23.93167602539063
2022-06-07,4218630.0,628610.0,1.0,0.0,24.224431152343755
2022-06-07,4218290.0,628630.0,1.0,0.0,16.464482421875005
2022-06-07,4218810.0,628570.0,1.0,0.0,20.258549804687505
2022-06-07,4218550.0,628630.0,1.0,0.0,23.627873535156255
2022-06-07,4218870.0,628650.0,1.0,0.0,23.14474975585938
2022-06-07,4218750.0,628750.0,1.0,0.0,23.98727905273438
2022-06-07,4218790.0,628510.0,1.0,0.0,21.42111694335938
2022-06-07,4218270.0,628710.0,1.0,0.0,NA
2022-06-07,4218510.0,628750.0,1.0,0.0,21.200810546875005
2022-06-07,4218850.0,628550.0,1.0,0.0,23.04117309570313
2022-06-07,4218630.0,628750.0,1.0,0.0,26.747319335937505
2022-06-07,4218450.0,628550.0,1.0,0.0,21.520146484375005
2022-06-07,4218810.0,628670.0,1.0,0.0,22.04977905273438
2022-06-07,4218930.0,628750.0,1.0,0.0,23.66641723632813
2022-06-07,4218830.0,628670.0,1.0,0.0,19.926457519531255
2022-06-07,4218890.0,628710.0,1.0,0.0,23.226201171875005
2022-06-07,4218610.0,628610.0,1.0,0.0,23.85556518554688
2022-06-07,4218870.0,628490.0,1.0,0.0,NA
2022-06-07,4218590.0,628610.0,1.0,0.0,25.112248535156255
2022-06-07,4218430.0,628550.0,1.0,0.0,22.34341918945313
2022-06-07,4218490.0,628590.0,1.0,0.0,22.26602661132813
2022-06-07,4218850.0,628670.0,1.0,0.0,22.247319335937505
2022-06-07,4218710.0,628710.0,1.0,0.0,22.285283203125005
2022-06-07,4218690.0,628570.0,1.0,0.0,24.601323242187505
2022-06-07,4218510.0,628530.0,1.0,0.0,22.747075195312505
2022-06-07,4218250.0,628710.0,1.0,0.0,NA
2022-06-07,4218790.0,628710.0,1.0,0.0,23.48587524414063
2022-06-07,4218630.0,628490.0,1.0,0.0,23.08395874023438
2022-06-07,4218770.0,628510.0,1.0,0.0,23.307133789062505
2022-06-07,4218450.0,628710.0,1.0,0.0,22.54044067382813
2022-06-07,4218570.0,628630.0,1.0,0.0,23.94015991210938
2022-06-07,4218850.0,628650.0,1.0,0.0,22.73257934570313
2022-06-07,4218870.0,628550.0,1.0,0.0,23.09225952148438
2022-06-07,4218490.0,628490.0,1.0,0.0,22.74985229492188
2022-06-07,4218510.0,628610.0,1.0,0.0,19.760258789062505
2022-06-07,4218630.0,628630.0,1.0,0.0,22.84518920898438
2022-06-07,4218650.0,628610.0,1.0,0.0,24.44333374023438
2022-06-07,4218650.0,628510.0,1.0,0.0,24.07669555664063
2022-06-07,4218430.0,628610.0,1.0,0.0,22.55710327148438
2022-06-07,4218450.0,628610.0,1.0,0.0,23.08316528320313
2022-06-07,4218690.0,628630.0,1.0,0.0,23.657231445312505
2022-06-07,4218530.0,628590.0,1.0,0.0,21.57211791992188
2022-06-07,4218490.0,628710.0,1.0,0.0,21.79556762695313
2022-06-07,4218590.0,628530.0,1.0,0.0,23.95035278320313
2022-06-07,4218290.0,628690.0,1.0,0.0,NA
2022-06-07,4218310.0,628490.0,1.0,0.0,20.22806274414063
2022-06-07,4218250.0,628570.0,1.0,0.0,NA
2022-06-07,4218350.0,628550.0,1.0,0.0,25.43295776367188
2022-06-07,4218670.0,628510.0,1.0,0.0,24.496586914062505
2022-06-07,4218810.0,628710.0,1.0,0.0,23.01566040039063
2022-06-07,4218370.0,628590.0,1.0,0.0,22.121647949218755
2022-06-07,4218730.0,628490.0,1.0,0.0,23.499638671875005
2022-06-07,4218570.0,628750.0,1.0,0.0,23.400334472656255
2022-06-07,4218270.0,628570.0,1.0,0.0,22.643620605468755
2022-06-07,4218930.0,628690.0,1.0,0.0,23.29196655273438
2022-06-07,4218350.0,628690.0,1.0,0.0,22.87741577148438
2022-06-07,4218290.0,628570.0,1.0,0.0,22.89371215820313
2022-06-07,4218610.0,628530.0,1.0,0.0,23.22470581054688
2022-06-07,4218270.0,628630.0,1.0,0.0,NA
2022-06-07,4218630.0,628510.0,1.0,0.0,24.56387817382813
2022-06-07,4218410.0,628610.0,1.0,0.0,22.74539672851563
2022-06-07,4218690.0,628650.0,1.0,0.0,21.564152832031255
2022-06-07,4218330.0,628690.0,1.0,0.0,21.40073120117188
2022-06-07,4218550.0,628590.0,1.0,0.0,19.58829223632813
2022-06-07,4218710.0,628630.0,1.0,0.0,22.50967895507813
2022-06-07,4218710.0,628650.0,1.0,0.0,21.979313964843755
2022-06-07,4218310.0,628690.0,1.0,0.0,-4.4167431640624955
2022-06-07,4218830.0,628570.0,1.0,0.0,21.69101440429688
2022-06-07,4218670.0,628490.0,1.0,0.0,23.25888549804688
2022-06-07,4218610.0,628750.0,1.0,0.0,23.80881225585938
2022-06-07,4218730.0,628650.0,1.0,0.0,22.21268188476563
2022-06-07,4218250.0,628510.0,1.0,0.0,20.023137207031255
2022-06-07,4218270.0,628690.0,1.0,0.0,NA
2022-06-07,4218450.0,628670.0,1.0,0.0,21.083684082031255
2022-06-07,4218690.0,628510.0,1.0,0.0,23.28012573242188
2022-06-07,4218750.0,628650.0,1.0,0.0,21.194340820312505
2022-06-07,4218670.0,628570.0,1.0,0.0,23.057622070312505
2022-06-07,4218390.0,628750.0,1.0,0.0,21.842900390625005
2022-06-07,4218490.0,628610.0,1.0,0.0,21.59439575195313
2022-06-07,4218470.0,628710.0,1.0,0.0,21.93375122070313
2022-06-07,4218950.0,628670.0,1.0,0.0,NA
2022-06-07,4218650.0,628630.0,1.0,0.0,23.692448730468755
2022-06-07,4218530.0,628730.0,1.0,0.0,24.236882324218755
2022-06-07,4218770.0,628650.0,1.0,0.0,22.269597167968755
2022-06-07,4218910.0,628750.0,1.0,0.0,22.560063476562505
2022-06-07,4218930.0,628670.0,1.0,0.0,22.415593261718755
2022-06-07,4218810.0,628490.0,1.0,0.0,23.012028808593755
2022-06-07,4218950.0,628690.0,1.0,0.0,NA
2022-06-07,4218930.0,628550.0,1.0,0.0,NA
2022-06-07,4218950.0,628550.0,1.0,0.0,NA
2022-06-07,4218450.0,628730.0,1.0,0.0,22.756779785156255
2022-06-07,4218370.0,628550.0,1.0,0.0,24.828007812500005
2022-06-07,4218950.0,628750.0,1.0,0.0,NA
2022-06-07,4218890.0,628750.0,1.0,0.0,22.689091796875005
2022-06-07,4218690.0,628710.0,1.0,0.0,21.91330444335938
2022-06-07,4218670.0,628630.0,1.0,0.0,23.421452636718755
2022-06-07,4218290.0,628750.0,1.0,0.0,NA
2022-06-07,4218270.0,628730.0,1.0,0.0,NA
2022-06-07,4218430.0,628670.0,1.0,0.0,20.69254028320313
2022-06-07,4218410.0,628730.0,1.0,0.0,21.438908691406255
2022-06-07,4218370.0,628730.0,1.0,0.0,21.80801879882813
2022-06-07,4218630.0,628550.0,1.0,0.0,23.88968383789063
2022-06-07,4218470.0,628610.0,1.0,0.0,22.385625000000005
2022-06-07,4218410.0,628490.0,1.0,0.0,21.37082397460938
2022-06-07,4218270.0,628590.0,1.0,0.0,23.166386718750005
2022-06-07,4218810.0,628750.0,1.0,0.0,22.96036254882813
2022-06-07,4218250.0,628690.0,1.0,0.0,NA
2022-06-07,4218570.0,628530.0,1.0,0.0,23.03891479492188
2022-06-07,4218390.0,628730.0,1.0,0.0,22.666142578125005
2022-06-07,4218490.0,628530.0,1.0,0.0,22.66098510742188
